datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2022-03-03 07:00:00,Zone_North,17.121936801762416,79.27236440168909,25.368198908664375,0.05,4.947456756717449,17.432294332088873,42.26712908752263,37.18462185708523,0.1,62.636182200844544,67.87,Moderate
2021-07-31 19:00:00,Zone_North,17.187370630336694,30.0,20.863794986398585,2.170918241035661,1.8377938704869323,1.0,22.190159988432868,97.50654916169876,4.089679756438212,61.08412527849721,60.3,Moderate
2016-07-19 22:00:00,Zone_North,17.190047451471305,43.49169569315997,8.931511959434538,0.05,1.8439266083398937,3.896449146130292,13.576305242579537,100.0,2.159629808959946,61.089844981776295,62.24,Moderate
2018-04-03 14:00:00,Zone_North,17.208747987305067,52.96795974541535,11.408721861268186,0.05,1.3287685730940137,67.63342559884322,45.0,48.296273047854584,0.6806627445937639,92.60445499638506,87.53,Moderate
2024-04-04 05:00:00,Zone_North,17.21170869772271,46.83563596712094,9.89446511267273,1.482010511900584,1.8086058087387753,1.0,31.623851597018014,62.44478523072274,0.6608967432819548,61.1361296959887,62.91,Moderate
2017-05-31 23:00:00,Zone_North,17.302396080433315,44.524015985343055,8.667529832089144,0.6953884029882946,4.156702419008361,1.2204632839853402,16.825782953105602,100.0,1.5668059102105396,61.32990615477204,62.37,Moderate
2021-04-04 18:00:00,Zone_North,17.307217589038615,41.485595098432206,28.434179397779875,2.254106468814949,4.667607801014567,1.0,32.3170263908033,62.74156178831837,1.6198324401197093,61.34020852358678,62.29,Moderate
2015-06-02 23:00:00,Zone_North,17.311238065449608,30.16817722031996,18.519279285157445,1.4483902240867317,3.0672651005954155,1.0,14.565235040004794,100.0,1.7365370256410153,61.348799285148736,60.83,Moderate
2023-08-08 15:00:00,Zone_North,17.335695146203943,34.87180111904634,9.784443333188515,0.05,1.6579966626911655,38.41557113065383,28.962319904779477,72.76535682624409,7.648594354473643,61.40105800470928,66.89,Moderate
2017-06-12 03:00:00,Zone_North,17.397783250003616,30.0,7.7178413644919575,0.05,3.368902970546702,9.112271179636263,29.85434764451879,90.76152888074857,2.6477017282313717,61.53372489317012,58.75,Moderate
2022-08-09 22:00:00,Zone_North,17.406031868070052,50.477134413853705,8.198015642365117,0.05,2.8887224863268246,10.629163758102386,18.876757928550827,100.0,2.6276221069345973,61.55135014544883,62.79,Moderate
2017-05-23 00:00:00,Zone_North,17.43068120877431,34.50723688384213,6.218403010882977,1.2216403558852988,1.9034660895538598,1.0,22.08749545947414,87.84756314087399,0.3583900847881425,61.604019676868184,60.86,Moderate
2023-06-29 03:00:00,Zone_North,17.432672272373033,30.0,8.654264678884962,0.7634650413725927,1.4023756049108067,4.708441085127677,33.39283412959646,83.27669880084352,3.106722133456384,61.608274086267166,58.7,Moderate
2019-07-10 17:00:00,Zone_North,17.439168854123277,32.365220764167866,5.0,0.05,2.5467372613109474,13.756159944660583,22.84257475892794,93.9531204871335,6.177161774206846,61.622155671203586,63.32,Moderate
2016-06-12 00:00:00,Zone_North,17.460215083790583,30.0,11.766596392507749,0.6830055936235784,1.701938013740184,3.0402610730308597,20.765928988842486,100.0,3.6824258012801385,61.66712624741578,62.4,Moderate
2024-04-16 03:00:00,Zone_North,17.489432152832634,37.738087434256435,7.403195348054401,0.5180280598733621,0.05,3.922493624213779,29.067577408577723,63.69266476968133,2.054573469206279,61.72955588212101,64.28,Moderate
2016-07-28 21:00:00,Zone_North,17.495677643746333,40.33864466958666,17.491362782234084,0.29992435998950606,3.0739678176321337,4.501115340170363,20.438967998096434,98.55535541250728,3.272476532242582,61.74290094817593,64.55,Moderate
2022-07-24 15:00:00,Zone_North,17.518256279893492,30.0,8.498373105035984,0.2627840454105269,3.067659658649523,43.76161388471931,33.23665647354149,78.23854708367583,5.613603460619647,61.79114589720832,63.4,Moderate
2016-04-08 01:00:00,Zone_North,17.54524877002062,56.41397813089624,19.981435936941377,0.2178861449851135,5.74378806062022,7.086548799006968,24.203371649256994,68.90550249909023,0.6687593304977832,61.84882215816372,68.62,Moderate
2015-03-20 16:00:00,Zone_North,17.557522594034133,92.4882571006404,23.045479666294547,2.018405234325596,0.9390204238016029,55.88583202162205,43.83633188506861,32.60608393741148,0.1,69.2441285503202,75.4,Moderate
2024-08-16 15:00:00,Zone_North,17.57560723324377,34.325404144937565,10.660424530525978,0.05,1.5070350051098291,37.14096909432239,32.88688031473981,65.7393703715641,4.222853754195883,61.913690669324296,65.19,Moderate
2024-06-08 05:00:00,Zone_North,17.58607345954523,30.0,5.298850967807843,0.05,5.8039325936116475,12.102062740297043,37.5942898962915,79.70793294392692,1.1077544482334587,61.93605440073767,61.69,Moderate
2015-06-08 02:00:00,Zone_North,17.647080297690344,30.0,18.64943852740668,1.5106630999915085,0.7776951581413418,1.0,21.24610614527958,96.82765432970359,4.787832822923953,62.066410892500734,63.53,Moderate
2020-03-30 07:00:00,Zone_North,17.65655739158485,30.0,5.0,0.34325024103305646,1.9019401031990126,1.0,32.92656754986711,49.93482117065264,1.4129784403598094,62.086661093130026,61.16,Moderate
2020-03-24 08:00:00,Zone_North,17.661146362068816,48.170968197477166,26.141331796271093,2.276331480569449,1.1939073466676464,1.0,45.0,27.6367031240754,0.15361752624160346,62.09646658561713,70.28,Moderate
2017-07-26 23:00:00,Zone_North,17.715924991939566,39.88980282658255,12.562151175068875,2.0740532651812478,3.3672120123151266,1.0,18.522662789841476,100.0,1.883221968401112,62.213514940041804,65.3,Moderate
2020-09-30 02:00:00,Zone_North,17.742662907948862,43.327480438961004,14.379745874805051,0.05,3.038522190998532,1.0132621280214442,10.0,97.88405121919016,2.1528899590182875,62.270647239206966,63.24,Moderate
2022-08-12 23:00:00,Zone_North,17.80225460095437,47.8555233061318,14.267410993499706,1.0276779452602858,4.088069997289234,5.076935168709127,28.76253811702864,90.89842665553151,1.451376514382806,62.39797991656917,65.55,Moderate
2020-05-26 09:00:00,Zone_North,17.88209816993015,30.0,5.0,0.33234730310360056,0.9606435924379815,1.0,37.157741055742605,70.79504641850141,0.795621337795478,62.56858583318408,61.61,Moderate
2024-06-02 19:00:00,Zone_North,17.896075414332344,30.0,14.639459777468288,0.7170316519125763,1.6839594072555926,6.467605059142469,31.931713157714984,87.11928070330877,2.0064120811487953,62.59845174002638,61.98,Moderate
2020-03-22 14:00:00,Zone_North,17.929152094072027,36.468982201934075,18.854985990431764,2.2526282857202355,3.49151519416218,52.28633701320868,40.936398667428165,37.40224443125912,1.6626326724302916,62.66912840613681,67.14,Moderate
2020-08-07 04:00:00,Zone_North,17.954703132962813,42.56526007216392,7.423291379862429,0.05,2.475934332821597,8.506016812342855,17.2780048291051,98.61690713545234,2.689859220401764,62.72372464308293,63.43,Moderate
2021-09-09 01:00:00,Zone_North,17.968059364687154,68.65363853393966,16.859286748208426,2.3247053240847113,4.244764228573011,1.0,17.028637071917178,86.44899370170818,3.0622699958459485,62.75226359975888,68.1,Moderate
2024-11-14 18:00:00,Zone_North,17.993693142546554,104.67023220456282,18.10046134204196,0.05,8.665760813789047,10.595990906070318,14.062711793317792,55.823092271902915,0.1,75.3351161022814,79.38,Moderate
2019-06-15 18:00:00,Zone_North,18.003002798697437,30.0,22.804737728571805,1.4183330728665413,5.7935196299818905,4.366236249751871,36.44483512034098,77.62279972411505,4.101043711460495,62.8269290570458,62.97,Moderate
2017-06-11 14:00:00,Zone_North,18.10515968056923,30.0,10.738398380922922,0.10809043783679279,4.457677590065321,53.004307965494284,32.37308975479901,76.30598406634373,4.864037742362417,63.04521299266929,63.16,Moderate
2015-07-20 15:00:00,Zone_North,18.131905270864873,34.3005154704438,15.64349890415575,0.05,1.8545798660235442,45.23602194725093,31.612297896437163,79.8870079415041,7.205612435930801,63.10236168988221,68.83,Moderate
2019-05-25 20:00:00,Zone_North,18.167926398826182,35.69671858852289,16.33121310110031,0.05,3.695476752151469,10.685311598213168,25.538221658840314,90.87420070791363,3.808421425581102,63.17932991202176,67.36,Moderate
2016-09-16 15:00:00,Zone_North,18.206118811179763,72.60750484901152,23.053500623594825,0.9274386005763495,3.5186025710724764,19.34825494939082,15.444622185474133,78.84485443781264,4.0293180831147595,63.26093763072599,76.89,Moderate
2017-08-15 05:00:00,Zone_North,18.248771478757437,63.98463436887377,13.769999638405585,1.9962188780775756,3.9873139468501315,1.0,11.051905945642229,100.0,2.2944385036799204,63.35207580931076,65.87,Moderate
2016-09-09 12:00:00,Zone_North,18.258267834330738,90.3442625163455,17.718507562949295,0.7191900548071333,5.633990413379108,26.308335234336532,31.98944603923401,57.13333564568352,1.4076366762976007,68.17213125817275,77.09,Moderate
2023-04-21 15:00:00,Zone_North,18.293869250280988,30.0,5.0,0.05,3.7774685836253403,66.3197177295556,26.756967449665964,69.72586555702537,0.5725068404398519,88.49911790486127,93.79,Moderate
2022-06-12 07:00:00,Zone_North,18.315695640570677,30.0,18.631614738611738,1.3857235749210035,5.75049117428689,3.798957997853637,38.13453557457308,77.00276604269825,4.706158383484467,63.49507615506555,63.89,Moderate
2020-09-11 23:00:00,Zone_North,18.319840819569585,56.60252148946317,13.063168571540597,1.7911642554853806,0.31990424309248655,1.0,18.73977881574033,83.56210399347071,0.8032697150275678,63.503933375148684,66.66,Moderate
2021-05-20 19:00:00,Zone_North,18.32835450149061,34.68858568830652,10.47917425365453,0.05,2.5921400295334642,14.375336891437325,40.18945489425842,65.57109468350995,2.3091669589602244,63.52212500318507,64.18,Moderate
2024-05-21 14:00:00,Zone_North,18.35519559426455,30.164044129509534,5.0,0.27904409168205824,0.4569591881571897,60.48367513488674,35.354217023915595,71.5002062225762,1.7924053731121905,70.26148479652106,67.26,Moderate
2022-08-21 08:00:00,Zone_North,18.36003656871252,49.41185693101606,26.704524278579953,1.8927947686039812,4.983459998218382,1.0,38.504356197900236,63.95337957223339,0.9565258970219219,63.58982172801821,66.8,Moderate
2019-09-29 04:00:00,Zone_North,18.364523368825488,103.95718080908233,15.052048461170523,2.019673421176356,0.09728859330254247,1.0,12.44670001103192,84.07254721762683,3.2901507848595055,74.97859040454117,82.89,Moderate
2022-07-08 10:00:00,Zone_North,18.38442682853203,30.230723616142235,5.0,0.05,0.8271761919403737,8.806464599200204,35.60819427075258,71.00670639816632,2.3504673355486974,63.641937667803475,62.8,Moderate
2018-05-02 03:00:00,Zone_North,18.385622154067395,38.13588314548569,5.0,0.05,6.16888656928733,12.579363809225903,44.5122474151124,55.84945990055398,1.3184049339458739,63.64449178219529,64.93,Moderate
2016-07-06 07:00:00,Zone_North,18.406466316951686,33.426917658167774,34.89882614219781,0.9638675673797403,5.46432060381944,4.158171840044879,32.12043625307548,79.45677161411261,1.9275806059588576,63.689030591777104,63.39,Moderate
2017-05-14 15:00:00,Zone_North,18.5059163326648,30.0,13.474914913518598,0.05,3.840298384426016,63.101698245916,38.897311532223185,66.80008622119938,2.2719976371711548,78.44280701848749,82.22,Moderate
2017-04-19 17:00:00,Zone_North,18.515782229965033,52.28207066999035,22.503594306977146,0.05,5.730763903640485,6.608136909463132,32.2877336833937,63.10537478173636,2.2962862778648923,63.92261160248939,67.3,Moderate
2017-09-24 15:00:00,Zone_North,18.620556348999873,67.93049218668538,22.598166765566866,0.6599584165813864,3.2513525335054902,19.872226788121257,16.653260031986257,77.38040483266292,4.157239700265718,64.1464879252134,72.29,Moderate
2020-08-19 12:00:00,Zone_North,18.671127288019296,31.556205306110144,5.0,2.030285503757599,2.9080049712293556,30.08460035606661,41.82459366143872,50.418558513874444,1.5121156266541453,64.25454548722072,65.1,Moderate
2022-07-15 16:00:00,Zone_North,18.676311150321013,30.0,9.48403895384811,0.05,0.5512168046183012,43.79501970755367,26.937996963824748,87.6889857733347,7.43035324463046,64.26562211607055,68.92,Moderate
2020-07-06 10:00:00,Zone_North,18.691118343535063,30.0,5.0,0.05,0.21556180473130748,3.720479561528161,32.79188183217903,74.6160622173634,2.839831712262502,64.29726141780996,63.58,Moderate
2022-12-25 15:00:00,Zone_North,18.70594369054215,59.290778312559674,14.697766711609649,0.05,0.05,35.66783699354923,19.375366951153012,39.222314371989306,0.1,64.32893950970545,64.57,Moderate
2024-06-23 09:00:00,Zone_North,18.722427715637025,30.0,19.964396204900364,0.9423810078906298,1.061710154370902,1.0,33.290582219651895,76.61369866729959,3.3821063262601796,64.3641617855492,63.29,Moderate
2021-11-02 15:00:00,Zone_North,18.74087331259551,69.97332351980799,9.820127540106714,0.32180194298815334,1.9515640470885327,23.950453652667168,20.338112498751215,43.27092292734021,0.1,64.40357545426392,65.62,Moderate
2020-04-17 02:00:00,Zone_North,18.748324323474517,30.0,5.0,0.06776543146088096,0.6063257869906404,4.254613057772768,24.86823682822632,67.87534655296659,0.5615483462199935,64.41949641768059,61.78,Moderate
2018-06-28 13:00:00,Zone_North,18.751899742804234,30.0,20.760559507992838,1.7407441661015035,1.5187199179849435,47.169354376592054,39.71464815008045,68.477182682972,5.766363065070692,64.42713620257315,64.52,Moderate
2016-06-22 04:00:00,Zone_North,18.759235463871967,30.0,15.051864773352076,1.7571051536550515,0.05,1.0,31.544760143830274,85.1725263826059,2.6028858469502345,64.44281082023925,62.16,Moderate
2020-04-19 19:00:00,Zone_North,18.77868214012824,30.0,5.0,0.05,1.2876257212819529,4.353672986746437,20.330980508860073,77.99771992063354,0.19352054466326463,64.48436354728256,61.8,Moderate
2021-06-04 14:00:00,Zone_North,18.817342436144557,30.0,9.685928762958625,0.05,5.392175091009361,58.065621993678846,44.63300638965297,65.13087424660458,4.098933221382437,64.56697101740289,63.71,Moderate
2019-06-17 01:00:00,Zone_North,18.91133886700501,30.0,17.936803905547304,2.4879052131907486,3.1172053879737556,1.0,28.43911456038493,94.17026595765599,1.4073918863370662,64.76781809189104,62.63,Moderate
2019-07-02 11:00:00,Zone_North,18.919983392461567,32.76711246028141,19.101317967402082,2.1287000484239007,0.05,1.0,38.61584768733999,67.92664860438269,1.8272761975345335,64.78628930013156,62.78,Moderate
2023-05-11 11:00:00,Zone_North,18.947919450848147,30.0,25.074087584942106,3.995741051903509,3.1424345777299774,1.0,45.0,47.779669147855685,2.3572362415483115,64.8459817325815,62.33,Moderate
2023-08-28 02:00:00,Zone_North,18.994725377187013,47.83611782684647,6.322970092925236,0.05,0.9670080665617449,5.257474830218245,15.226748508901455,100.0,3.58604292786422,64.94599439569875,66.28,Moderate
2015-08-03 15:00:00,Zone_North,19.019041485295098,47.29755809626055,16.034514405599708,0.05,2.283654873306933,36.72383099255713,26.68695169363852,77.89086453604477,5.360552630278519,64.99795189165619,72.99,Moderate
2024-04-25 07:00:00,Zone_North,19.048490729607813,50.38387463379513,26.09392565059253,0.05,9.052883946375067,10.101425895157753,33.98452519363285,61.76515488670493,0.7554490835700984,65.06087762736712,68.37,Moderate
2024-06-03 10:00:00,Zone_North,19.048872848522127,30.0,5.0,0.05,2.615687094463342,4.502115871435622,30.783669197561427,75.5773054455652,4.498059346325983,65.06169412077378,64.61,Moderate
2021-09-02 18:00:00,Zone_North,19.108592068352632,64.93275976343276,19.050035806255963,1.3838504155215472,6.93929141678435,1.0,18.207523362348265,80.64323091177833,1.758295372347986,65.18929929135177,70.27,Moderate
2023-08-23 08:00:00,Zone_North,19.114491841522756,54.42429859310831,12.345545472840456,0.4067858813325209,2.502381354091849,3.9513646594022047,27.2301354665467,77.03809628050622,1.5221762279793525,65.20190564427939,67.8,Moderate
2022-04-29 09:00:00,Zone_North,19.197658234349113,46.910944525423076,29.509726952398722,3.312132194050573,2.121395596266529,1.0,45.0,43.07917965287088,0.1,65.37961161185709,66.36,Moderate
2018-08-20 16:00:00,Zone_North,19.30842070205697,49.340700375233446,10.050864578937407,0.05,3.4634814955577444,35.23407759732058,25.233979035710266,83.88940035780713,5.093191438179453,65.61628355140378,68.61,Moderate
2018-04-17 02:00:00,Zone_North,19.31092500660722,60.31690033833028,17.854133755474855,2.0126984022501317,4.906478421354584,2.80685187009633,35.94317415532455,56.60485886563316,0.9353331233971216,65.62163462950261,67.72,Moderate
2019-07-05 17:00:00,Zone_North,19.3248348713197,30.0,22.106795049567932,2.2014822162422485,0.667920457020118,1.0,30.05753245804539,90.35953180003403,5.573739353837453,65.65135656264893,65.37,Moderate
2020-04-13 01:00:00,Zone_North,19.377068477952676,30.0,5.0,0.05,1.8062196673431155,8.515677569567561,18.198364134039554,76.20038116053172,2.434058629226777,65.76296683323221,61.93,Moderate
2018-08-30 22:00:00,Zone_North,19.418054897246886,62.54724785513545,16.776350618358215,0.50062650697833,2.422546873978387,3.864544916580689,21.01841217303818,99.03853878001752,3.0742454202019625,65.85054465223693,64.63,Moderate
2018-07-02 10:00:00,Zone_North,19.41932940817668,39.83087448020386,7.036724991592991,0.05,4.1167531403204665,7.992937465112117,45.0,62.790352923853426,1.2867748142959663,65.85326796618949,63.1,Moderate
